id,price
"28056.188/('Aceh', 'Harga_BawangMerah')/2024-10-01",28059.166
"28056.188/('Aceh', 'Harga_BawangMerah')/2024-10-02",28050.51
"28056.188/('Aceh', 'Harga_BawangMerah')/2024-10-03",28051.992
"28056.188/('Aceh', 'Harga_BawangMerah')/2024-10-04",28019.5
"28056.188/('Aceh', 'Harga_BawangMerah')/2024-10-05",27960.41
"28056.188/('Aceh', 'Harga_BawangMerah')/2024-10-06",27938.469
"28056.188/('Aceh', 'Harga_BawangMerah')/2024-10-07",27910.94
"28056.188/('Aceh', 'Harga_BawangMerah')/2024-10-08",27880.277
"28056.188/('Aceh', 'Harga_BawangMerah')/2024-10-09",27846.432
"28056.188/('Aceh', 'Harga_BawangMerah')/2024-10-10",27813.148
"28056.188/('Aceh', 'Harga_BawangMerah')/2024-10-11",27782.518
"28056.188/('Aceh', 'Harga_BawangMerah')/2024-10-12",27750.566
"28056.188/('Aceh', 'Harga_BawangMerah')/2024-10-13",27718.096
"28056.188/('Aceh', 'Harga_BawangMerah')/2024-10-14",27685.477
"28056.188/('Aceh', 'Harga_BawangMerah')/2024-10-15",27652.975
"28056.188/('Aceh', 'Harga_BawangMerah')/2024-10-16",27620.479
"28056.188/('Aceh', 'Harga_BawangMerah')/2024-10-17",27587.717
"28056.188/('Aceh', 'Harga_BawangMerah')/2024-10-18",27554.838
"28056.188/('Aceh', 'Harga_BawangMerah')/2024-10-19",27521.889
"28056.188/('Aceh', 'Harga_BawangMerah')/2024-10-20",27488.863
"28056.188/('Aceh', 'Harga_BawangMerah')/2024-10-21",27455.746
"28056.188/('Aceh', 'Harga_BawangMerah')/2024-10-22",27422.53
"28056.188/('Aceh', 'Harga_BawangMerah')/2024-10-23",27389.236
"28056.188/('Aceh', 'Harga_BawangMerah')/2024-10-24",27355.873
"28056.188/('Aceh', 'Harga_BawangMerah')/2024-10-25",27322.443
"28056.188/('Aceh', 'Harga_BawangMerah')/2024-10-26",27288.943
"28056.188/('Aceh', 'Harga_BawangMerah')/2024-10-27",27255.385
"28056.188/('Aceh', 'Harga_BawangMerah')/2024-10-28",27221.775
"28056.188/('Aceh', 'Harga_BawangMerah')/2024-10-29",27188.115
"28056.188/('Aceh', 'Harga_BawangMerah')/2024-10-30",27154.414
"28056.188/('Aceh', 'Harga_BawangMerah')/2024-10-31",27120.67
"28056.188/('Aceh', 'Harga_BawangMerah')/2024-11-01",27086.896
"28056.188/('Aceh', 'Harga_BawangMerah')/2024-11-02",27053.094
"28056.188/('Aceh', 'Harga_BawangMerah')/2024-11-03",27019.268
"28056.188/('Aceh', 'Harga_BawangMerah')/2024-11-04",26985.43
"28056.188/('Aceh', 'Harga_BawangMerah')/2024-11-05",26951.574
"28056.188/('Aceh', 'Harga_BawangMerah')/2024-11-06",26917.715
"28056.188/('Aceh', 'Harga_BawangMerah')/2024-11-07",26883.857
"28056.188/('Aceh', 'Harga_BawangMerah')/2024-11-08",26850.002
"28056.188/('Aceh', 'Harga_BawangMerah')/2024-11-09",26816.158
"28056.188/('Aceh', 'Harga_BawangMerah')/2024-11-10",26782.328
"28056.188/('Aceh', 'Harga_BawangMerah')/2024-11-11",26748.521
"28056.188/('Aceh', 'Harga_BawangMerah')/2024-11-12",26714.738
"28056.188/('Aceh', 'Harga_BawangMerah')/2024-11-13",26680.99
"28056.188/('Aceh', 'Harga_BawangMerah')/2024-11-14",26647.275
"28056.188/('Aceh', 'Harga_BawangMerah')/2024-11-15",26613.605
"28056.188/('Aceh', 'Harga_BawangMerah')/2024-11-16",26579.982
"28056.188/('Aceh', 'Harga_BawangMerah')/2024-11-17",26546.414
"28056.188/('Aceh', 'Harga_BawangMerah')/2024-11-18",26512.902
"28056.188/('Aceh', 'Harga_BawangMerah')/2024-11-19",26479.455
"28056.188/('Aceh', 'Harga_BawangMerah')/2024-11-20",26446.076
"28056.188/('Aceh', 'Harga_BawangMerah')/2024-11-21",26412.771
"28056.188/('Aceh', 'Harga_BawangMerah')/2024-11-22",26379.545
"28056.188/('Aceh', 'Harga_BawangMerah')/2024-11-23",26346.402
"28056.188/('Aceh', 'Harga_BawangMerah')/2024-11-24",26313.35
"28056.188/('Aceh', 'Harga_BawangMerah')/2024-11-25",26280.393
"28056.188/('Aceh', 'Harga_BawangMerah')/2024-11-26",26247.533
"28056.188/('Aceh', 'Harga_BawangMerah')/2024-11-27",26214.777
"28056.188/('Aceh', 'Harga_BawangMerah')/2024-11-28",26182.13
"28056.188/('Aceh', 'Harga_BawangMerah')/2024-11-29",26149.598
"28056.188/('Aceh', 'Harga_BawangMerah')/2024-11-30",26117.182
"28056.188/('Aceh', 'Harga_BawangMerah')/2024-12-01",26084.89
"28056.188/('Aceh', 'Harga_BawangMerah')/2024-12-02",26052.727
"28056.188/('Aceh', 'Harga_BawangMerah')/2024-12-03",26020.693
"28056.188/('Aceh', 'Harga_BawangMerah')/2024-12-04",25988.795
"28056.188/('Aceh', 'Harga_BawangMerah')/2024-12-05",25957.04
"28056.188/('Aceh', 'Harga_BawangMerah')/2024-12-06",25925.428
"28056.188/('Aceh', 'Harga_BawangMerah')/2024-12-07",25893.965
"28056.188/('Aceh', 'Harga_BawangMerah')/2024-12-08",25862.656
"28056.188/('Aceh', 'Harga_BawangMerah')/2024-12-09",25831.504
"28056.188/('Aceh', 'Harga_BawangMerah')/2024-12-10",25800.51
"28056.188/('Aceh', 'Harga_BawangMerah')/2024-12-11",25769.684
"28056.188/('Aceh', 'Harga_BawangMerah')/2024-12-12",25739.023
"28056.188/('Aceh', 'Harga_BawangMerah')/2024-12-13",25708.537
"28056.188/('Aceh', 'Harga_BawangMerah')/2024-12-14",25678.225
"28056.188/('Aceh', 'Harga_BawangMerah')/2024-12-15",25648.092
"28056.188/('Aceh', 'Harga_BawangMerah')/2024-12-16",25618.14
"28056.188/('Aceh', 'Harga_BawangMerah')/2024-12-17",25588.377
