id,price
Bawang Merah/Aceh/2024-10-01,28385.002
Bawang Merah/Aceh/2024-10-02,28463.047
Bawang Merah/Aceh/2024-10-03,28545.467
Bawang Merah/Aceh/2024-10-04,28641.041
Bawang Merah/Aceh/2024-10-05,28725.348
Bawang Merah/Aceh/2024-10-06,28799.73
Bawang Merah/Aceh/2024-10-07,28880.762
Bawang Merah/Aceh/2024-10-08,28961.33
Bawang Merah/Aceh/2024-10-09,29041.186
Bawang Merah/Aceh/2024-10-10,29119.75
Bawang Merah/Aceh/2024-10-11,29197.643
Bawang Merah/Aceh/2024-10-12,29275.293
Bawang Merah/Aceh/2024-10-13,29352.295
Bawang Merah/Aceh/2024-10-14,29428.65
Bawang Merah/Aceh/2024-10-15,29504.367
Bawang Merah/Aceh/2024-10-16,29579.479
Bawang Merah/Aceh/2024-10-17,29653.979
Bawang Merah/Aceh/2024-10-18,29727.844
Bawang Merah/Aceh/2024-10-19,29801.074
Bawang Merah/Aceh/2024-10-20,29873.668
Bawang Merah/Aceh/2024-10-21,29945.625
Bawang Merah/Aceh/2024-10-22,30016.932
Bawang Merah/Aceh/2024-10-23,30087.598
Bawang Merah/Aceh/2024-10-24,30157.607
Bawang Merah/Aceh/2024-10-25,30226.969
Bawang Merah/Aceh/2024-10-26,30295.672
Bawang Merah/Aceh/2024-10-27,30363.715
Bawang Merah/Aceh/2024-10-28,30431.098
Bawang Merah/Aceh/2024-10-29,30497.822
Bawang Merah/Aceh/2024-10-30,30563.88
Bawang Merah/Aceh/2024-10-31,30629.271
Bawang Merah/Aceh/2024-11-01,30693.996
Bawang Merah/Aceh/2024-11-02,30758.059
Bawang Merah/Aceh/2024-11-03,30821.445
Bawang Merah/Aceh/2024-11-04,30884.168
Bawang Merah/Aceh/2024-11-05,30946.22
Bawang Merah/Aceh/2024-11-06,31007.604
Bawang Merah/Aceh/2024-11-07,31068.318
Bawang Merah/Aceh/2024-11-08,31128.365
Bawang Merah/Aceh/2024-11-09,31187.744
Bawang Merah/Aceh/2024-11-10,31246.455
Bawang Merah/Aceh/2024-11-11,31304.5
Bawang Merah/Aceh/2024-11-12,31361.879
Bawang Merah/Aceh/2024-11-13,31418.596
Bawang Merah/Aceh/2024-11-14,31474.65
Bawang Merah/Aceh/2024-11-15,31530.043
Bawang Merah/Aceh/2024-11-16,31584.78
Bawang Merah/Aceh/2024-11-17,31638.855
Bawang Merah/Aceh/2024-11-18,31692.281
Bawang Merah/Aceh/2024-11-19,31745.053
Bawang Merah/Aceh/2024-11-20,31797.178
Bawang Merah/Aceh/2024-11-21,31848.656
Bawang Merah/Aceh/2024-11-22,31899.486
Bawang Merah/Aceh/2024-11-23,31949.682
Bawang Merah/Aceh/2024-11-24,31999.236
Bawang Merah/Aceh/2024-11-25,32048.158
Bawang Merah/Aceh/2024-11-26,32096.45
Bawang Merah/Aceh/2024-11-27,32144.107
Bawang Merah/Aceh/2024-11-28,32191.148
Bawang Merah/Aceh/2024-11-29,32237.568
Bawang Merah/Aceh/2024-11-30,32283.371
Bawang Merah/Aceh/2024-12-01,32328.56
Bawang Merah/Aceh/2024-12-02,32373.145
Bawang Merah/Aceh/2024-12-03,32417.129
Bawang Merah/Aceh/2024-12-04,32460.508
Bawang Merah/Aceh/2024-12-05,32503.295
Bawang Merah/Aceh/2024-12-06,32545.49
Bawang Merah/Aceh/2024-12-07,32587.1
Bawang Merah/Aceh/2024-12-08,32628.129
Bawang Merah/Aceh/2024-12-09,32668.582
Bawang Merah/Aceh/2024-12-10,32708.465
Bawang Merah/Aceh/2024-12-11,32747.78
Bawang Merah/Aceh/2024-12-12,32786.53
Bawang Merah/Aceh/2024-12-13,32824.73
Bawang Merah/Aceh/2024-12-14,32862.37
Bawang Merah/Aceh/2024-12-15,32899.47
Bawang Merah/Aceh/2024-12-16,32936.023
Bawang Merah/Aceh/2024-12-17,32972.047
Bawang Merah/Aceh/2024-12-18,33007.53
Bawang Merah/Aceh/2024-12-19,33042.496
Bawang Merah/Aceh/2024-12-20,33076.938
Bawang Merah/Aceh/2024-12-21,33110.863
Bawang Merah/Aceh/2024-12-22,33144.28
Bawang Merah/Aceh/2024-12-23,33177.19
Bawang Merah/Aceh/2024-12-24,33209.605
Bawang Merah/Aceh/2024-12-25,33241.523
Bawang Merah/Aceh/2024-12-26,33272.957
Bawang Merah/Aceh/2024-12-27,33303.906
Bawang Merah/Aceh/2024-12-28,33334.375
Bawang Merah/Aceh/2024-12-29,33364.375
Bawang Merah/Aceh/2024-12-30,33393.906
Bawang Merah/Aceh/2024-12-31,33422.977
Bawang Merah/Bali/2024-10-01,24319.332
Bawang Merah/Bali/2024-10-02,24296.35
Bawang Merah/Bali/2024-10-03,24338.996
Bawang Merah/Bali/2024-10-04,24433.107
Bawang Merah/Bali/2024-10-05,24562.096
Bawang Merah/Bali/2024-10-06,24643.576
Bawang Merah/Bali/2024-10-07,24703.686
Bawang Merah/Bali/2024-10-08,24786.088
Bawang Merah/Bali/2024-10-09,24877.52
Bawang Merah/Bali/2024-10-10,24967.17
Bawang Merah/Bali/2024-10-11,25047.164
Bawang Merah/Bali/2024-10-12,25127.457
Bawang Merah/Bali/2024-10-13,25212.822
