id,price
BawangMerah/Aceh/2024-10-01,28059.166
BawangMerah/Aceh/2024-10-02,28050.51
BawangMerah/Aceh/2024-10-03,28051.992
BawangMerah/Aceh/2024-10-04,28019.5
BawangMerah/Aceh/2024-10-05,27960.41
BawangMerah/Aceh/2024-10-06,27938.469
BawangMerah/Aceh/2024-10-07,27910.94
BawangMerah/Aceh/2024-10-08,27880.277
BawangMerah/Aceh/2024-10-09,27846.432
BawangMerah/Aceh/2024-10-10,27813.148
BawangMerah/Aceh/2024-10-11,27782.518
BawangMerah/Aceh/2024-10-12,27750.566
BawangMerah/Aceh/2024-10-13,27718.096
BawangMerah/Aceh/2024-10-14,27685.477
BawangMerah/Aceh/2024-10-15,27652.975
BawangMerah/Aceh/2024-10-16,27620.479
BawangMerah/Aceh/2024-10-17,27587.717
BawangMerah/Aceh/2024-10-18,27554.838
BawangMerah/Aceh/2024-10-19,27521.889
BawangMerah/Aceh/2024-10-20,27488.863
BawangMerah/Aceh/2024-10-21,27455.746
BawangMerah/Aceh/2024-10-22,27422.53
BawangMerah/Aceh/2024-10-23,27389.236
BawangMerah/Aceh/2024-10-24,27355.873
BawangMerah/Aceh/2024-10-25,27322.443
BawangMerah/Aceh/2024-10-26,27288.943
BawangMerah/Aceh/2024-10-27,27255.385
BawangMerah/Aceh/2024-10-28,27221.775
BawangMerah/Aceh/2024-10-29,27188.115
BawangMerah/Aceh/2024-10-30,27154.414
BawangMerah/Aceh/2024-10-31,27120.67
BawangMerah/Aceh/2024-11-01,27086.896
BawangMerah/Aceh/2024-11-02,27053.094
BawangMerah/Aceh/2024-11-03,27019.268
BawangMerah/Aceh/2024-11-04,26985.43
BawangMerah/Aceh/2024-11-05,26951.574
BawangMerah/Aceh/2024-11-06,26917.715
BawangMerah/Aceh/2024-11-07,26883.857
BawangMerah/Aceh/2024-11-08,26850.002
BawangMerah/Aceh/2024-11-09,26816.158
BawangMerah/Aceh/2024-11-10,26782.328
BawangMerah/Aceh/2024-11-11,26748.521
BawangMerah/Aceh/2024-11-12,26714.738
BawangMerah/Aceh/2024-11-13,26680.99
BawangMerah/Aceh/2024-11-14,26647.275
BawangMerah/Aceh/2024-11-15,26613.605
BawangMerah/Aceh/2024-11-16,26579.982
BawangMerah/Aceh/2024-11-17,26546.414
BawangMerah/Aceh/2024-11-18,26512.902
BawangMerah/Aceh/2024-11-19,26479.455
