id,price
Bawang Merah/Aceh/2024-10-01,28365.2
Bawang Merah/Aceh/2024-10-02,28152.799999999992
Bawang Merah/Aceh/2024-10-03,28065.925
Bawang Merah/Aceh/2024-10-04,27929.224999999995
Bawang Merah/Aceh/2024-10-05,27933.591666666664
Bawang Merah/Aceh/2024-10-06,27939.766666666663
Bawang Merah/Aceh/2024-10-07,27881.666666666664
Bawang Merah/Aceh/2024-10-08,27886.766666666663
Bawang Merah/Aceh/2024-10-09,27892.766666666663
Bawang Merah/Aceh/2024-10-10,27885.766666666663
Bawang Merah/Aceh/2024-10-11,27885.766666666663
Bawang Merah/Aceh/2024-10-12,27886.566666666666
Bawang Merah/Aceh/2024-10-13,27886.566666666666
Bawang Merah/Aceh/2024-10-14,27886.566666666666
Bawang Merah/Aceh/2024-10-15,27886.566666666666
Bawang Merah/Aceh/2024-10-16,27886.566666666666
Bawang Merah/Aceh/2024-10-17,27886.566666666666
Bawang Merah/Aceh/2024-10-18,27886.566666666666
Bawang Merah/Aceh/2024-10-19,27886.566666666666
Bawang Merah/Aceh/2024-10-20,27886.566666666666
Bawang Merah/Aceh/2024-10-21,27886.566666666666
Bawang Merah/Aceh/2024-10-22,27886.566666666666
Bawang Merah/Aceh/2024-10-23,27886.566666666666
Bawang Merah/Aceh/2024-10-24,27886.566666666666
Bawang Merah/Aceh/2024-10-25,27886.566666666666
Bawang Merah/Aceh/2024-10-26,27886.566666666666
Bawang Merah/Aceh/2024-10-27,27886.566666666666
Bawang Merah/Aceh/2024-10-28,27886.566666666666
Bawang Merah/Aceh/2024-10-29,27886.566666666666
Bawang Merah/Aceh/2024-10-30,27886.566666666666
Bawang Merah/Aceh/2024-10-31,27886.566666666666
Bawang Merah/Aceh/2024-11-01,27886.566666666666
Bawang Merah/Aceh/2024-11-02,27886.566666666666
Bawang Merah/Aceh/2024-11-03,27886.566666666666
Bawang Merah/Aceh/2024-11-04,27886.566666666666
Bawang Merah/Aceh/2024-11-05,27886.566666666666
Bawang Merah/Aceh/2024-11-06,27886.566666666666
Bawang Merah/Aceh/2024-11-07,27886.566666666666
Bawang Merah/Aceh/2024-11-08,27886.566666666666
Bawang Merah/Aceh/2024-11-09,27886.566666666666
Bawang Merah/Aceh/2024-11-10,27886.566666666666
Bawang Merah/Aceh/2024-11-11,27886.566666666666
Bawang Merah/Aceh/2024-11-12,27886.566666666666
Bawang Merah/Aceh/2024-11-13,27886.566666666666
Bawang Merah/Aceh/2024-11-14,27886.566666666666
Bawang Merah/Aceh/2024-11-15,27886.566666666666
Bawang Merah/Aceh/2024-11-16,27886.566666666666
Bawang Merah/Aceh/2024-11-17,27886.566666666666
Bawang Merah/Aceh/2024-11-18,27886.566666666666
Bawang Merah/Aceh/2024-11-19,27886.566666666666
Bawang Merah/Aceh/2024-11-20,27886.566666666666
Bawang Merah/Aceh/2024-11-21,27886.566666666666
Bawang Merah/Aceh/2024-11-22,27886.566666666666
Bawang Merah/Aceh/2024-11-23,27886.566666666666
Bawang Merah/Aceh/2024-11-24,27886.566666666666
Bawang Merah/Aceh/2024-11-25,27886.566666666666
Bawang Merah/Aceh/2024-11-26,27886.566666666666
Bawang Merah/Aceh/2024-11-27,27886.566666666666
Bawang Merah/Aceh/2024-11-28,27886.566666666666
Bawang Merah/Aceh/2024-11-29,27886.566666666666
Bawang Merah/Aceh/2024-11-30,27886.566666666666
Bawang Merah/Aceh/2024-12-01,27886.566666666666
Bawang Merah/Aceh/2024-12-02,27886.566666666666
Bawang Merah/Aceh/2024-12-03,27886.566666666666
Bawang Merah/Aceh/2024-12-04,27886.566666666666
Bawang Merah/Aceh/2024-12-05,27886.566666666666
Bawang Merah/Aceh/2024-12-06,27886.566666666666
Bawang Merah/Aceh/2024-12-07,27886.566666666666
Bawang Merah/Aceh/2024-12-08,27886.566666666666
Bawang Merah/Aceh/2024-12-09,27886.566666666666
Bawang Merah/Aceh/2024-12-10,27886.566666666666
Bawang Merah/Aceh/2024-12-11,27886.566666666666
Bawang Merah/Aceh/2024-12-12,27886.566666666666
Bawang Merah/Aceh/2024-12-13,27886.566666666666
Bawang Merah/Aceh/2024-12-14,27886.566666666666
Bawang Merah/Aceh/2024-12-15,27886.566666666666
Bawang Merah/Aceh/2024-12-16,27886.566666666666
Bawang Merah/Aceh/2024-12-17,27886.566666666666
